case_id,lung_airway,cardiomediastinal,hepatosplenic,renal_adrenal,bowel_pancreas,pelvic_urinary,axial_bone,appendicular_muscle
gap_df27c2d8c943369c5a,,5846 2 5972 4 6100 4 6187 2 6227 5 6314 4 6355 3 6442 4 6571 2,,,,6334 5 6460 10 6588 11 6715 13 6842 14 6970 15 7098 15 7225 16 7353 16 7481 16 7609 16 7738 15 7866 14 7995 13 8123 12 8252 10 8381 8,,5831 3 5947 1 5956 8 6047 2 6072 5 6082 11 6108 5 6175 3 6199 6 6210 12 6235 8 6303 4 6326 7 6339 12 6363 9 6432 5 6453 6 6471 8 6491 10 6559 7 6580 7 6600 7 6618 11 6686 9 6707 7 6729 6 6746 11 6814 9 6834 7 6857 6 6874 20 6941 10 6962 6 6986 5 7002 22 7069 11 7091 4 7115 3 7133 21 7198 10 7261 21 7317 6 7325 10 7388 23 7442 17 7515 24 7569 19 7642 25 7696 21 7723 1 7769 26 7823 22 7851 2 7897 26 7951 23 7978 3 8024 27 8079 26 8106 3 8152 26 8207 26 8234 3 8276 16 8293 12 8335 30 8404 14 8422 11 8463 30 8532 13 8549 11 8592 29 8660 12 8677 10 8720 29 8788 11 8810 5 8848 10 8860 1 8866 11 8916 10 8938 4 8977 7 8996 9 9044 9 9065 6 9106 6 9124 9 9173 8 9192 6 9236 7 9252 9 9301 8 9319 6 9367 5 9381 8 9429 8 9445 8 9494 8 9509 8 9557 8 9570 11 9622 9 9637 8 9685 8 9697 12 9750 10 9765 8 9813 7 9824 13 9878 11 9893 8 9942 5 9951 13 10007 11 10021 8 10072 1 10078 14 10137 9 10150 7 10205 15 10266 9 10279 4 10332 15 10395 9 10458 16 10524 10 10580 20 10654 10 10703 23 10784 11 10829 23 10913 21 10956 23 11042 22 11083 21 11171 23 11211 19 11300 22 11339 15 11429 21 11468 12 11563 15 11598 5 11693 11
gap_f2dc3c5540177b89f8,,4789 4 4915 10 5041 14 5168 15 5295 17 5426 14 5554 16 5682 18 5810 18 5938 19 6065 20 6193 20 6320 21 6448 21 6576 22 6703 24 6831 24 6959 24 7086 25 7214 26 7342 26 7470 26 7598 13 7622 3 7727 8 7859 2,,6692 3 6820 4 6948 5 7076 6 7204 6 7333 6 7461 6 7589 5 7717 5 7846 3 9559 7 9686 8 9813 9 9941 8 10069 7 10198 5 10328 2,3253 2 3380 4 3501 2 3508 4 3615 4 3627 5 3636 3 3656 1 3741 6 3754 6 3765 1 3783 3 3868 7 3882 6 3911 3 3919 11 3995 8 4010 5 4039 2 4047 13 4123 7 4139 3 4175 13 4250 8 4267 1 4304 13 4376 9 4394 3 4436 9 4503 10 4522 3 4568 5 4631 9 4649 2 4698 10 4758 9 4826 11 4886 5 4954 12 5013 5 5081 13 5140 5 5191 1 5206 16 5267 6 5319 2 5333 17 5394 7 5421 5 5460 18 5521 8 5548 6 5588 20 5649 8 5676 6 5717 21 5777 11 5803 7 5846 21 5905 17 5931 7 5974 21 6032 19 6058 7 6102 22 6160 20 6186 7 6230 22 6288 20 6314 6 6357 23 6416 20 6443 5 6484 24 6545 20 6571 5 6612 23 6674 3 6680 3 6688 4 6699 4 6740 23 6803 2 6807 4 6818 2 6828 3 6869 22 6931 10 6947 1 6956 3 6998 20 7058 11 7085 1 7127 19 7186 12 7213 1 7256 18 7314 12 7388 15 7443 11 7517 14 7571 11 7646 13 7700 10 7775 12 7829 8 7904 10 7958 7 8033 9 8087 5 8162 7,,7739 6 7865 12 7991 15 8119 16 8246 18 8374 18 8502 19 8630 19 8757 20 8885 20 9014 19 9143 18 9271 17 9400 17 9528 20 9655 23 9783 18 9802 4 9911 16 10039 15 10167 12 10296 9 10429 4 10558 3 10686 3 10814 3 10942 3 11069 4 11197 4 11325 4 11454 3 11583 1,7754 1 7858 1 7881 4 8009 6 8114 2 8137 6 8240 5 8265 7 8366 7 8393 8 8493 8 8521 8 8621 8 8649 9 8748 8 8778 8 8875 9 8906 8 9003 9 9034 8 9131 9 9162 8 9259 10 9290 8 9387 9 9419 6 9515 9 9549 1 9644 7 10061 4 10185 10 10286 6 10310 14 10413 8 10435 17 10540 11 10553 2 10562 19 10667 17 10690 19 10795 18 10818 19 10922 19 10946 19 11050 19 11074 19 11178 19 11202 18 11307 18 11330 17 11435 18 11458 16 11564 17 11586 14 11693 16 11714 11 11823 14 11843 8 11954 10 11974 2 12085 5
gap_e80b20444333fc5207,,6847 4 6975 8 7097 2 7102 11 7224 4 7230 11 7351 6 7358 12 7479 19 7605 8 7614 12 7631 1 7734 5 7743 11 7862 4 7871 11 7991 1 8001 9,,,4403 6 4525 13 4548 11 4651 15 4676 12 4777 16 4806 17 4904 14 4937 16 5028 6 5035 8 5052 2 5067 2 5073 10 5154 7 5179 4 5204 9 5280 9 5307 4 5333 9 5406 11 5426 2 5436 3 5462 11 5533 12 5554 3 5565 2 5591 12 5660 12 5719 13 5788 12 5847 14 5915 12 5943 2 5955 2 5976 14 6043 10 6069 6 6084 1 6104 15 6171 8 6195 9 6220 4 6231 16 6298 9 6322 11 6348 3 6359 16 6425 9 6448 13 6489 2 6494 9 6552 10 6575 14 6617 4 6622 9 6679 14 6702 14 6732 2 6744 14 6807 14 6830 8 6840 4 6858 5 6871 15 6935 15 6958 7 6969 2 6986 5 6999 8 7008 9 7063 18 7087 5 7114 6 7126 8 7137 9 7191 19 7217 1 7245 2 7255 6 7268 6 7319 20 7383 6 7396 6 7446 21 7511 6 7524 7 7573 22 7638 6 7652 7 7700 23 7766 5 7779 9 7828 22 7895 3 7906 10 7956 21 8023 3 8030 14 8084 21 8152 2 8157 14 8212 21 8280 15 8340 20 8410 11 8470 17 8538 11 8599 7 8608 7 8667 9 8729 4 8737 5 8796 7 8866 3 8926 3,,7997 3 8123 7 8249 14 8377 15 8504 16 8631 18 8759 18 8886 19 9014 19 9142 20 9269 22 9397 22 9523 25 9650 27 9774 32 9902 34 10034 28 10164 25 10294 22 10423 20 10556 6 10685 5 10813 4 10941 4 11069 4 11197 4 11326 3 11454 3,7595 10 7632 1 7723 11 7756 10 7850 12 7883 12 7977 14 8010 13 8105 14 8138 14 8233 14 8266 14 8361 14 8394 14 8489 13 8522 14 8617 12 8650 14 8745 12 8779 13 8873 12 8907 13 9002 10 9036 12 9061 3 9130 9 9164 11 9188 4 9260 6 9294 8 9314 5 9390 3 9423 6 9441 6 9567 7 9629 1 9694 7 9757 3 9820 8 9885 4 9946 9 10015 3 10073 9 10143 4 10200 9 10273 4 10327 9 10402 3 10412 3 10455 8 10531 3 10537 12 10583 6 10660 23 10691 4 10711 5 10790 22 10818 11 10830 12 10918 22 10946 22 11047 22 11074 22 11175 22 11202 21 11304 21 11330 21 11433 20 11457 21 11562 19 11585 20 11691 18 11713 19 11821 15 11842 16 11952 12 11970 14 12084 6 12100 7
gap_331130100333bdab5e,,6845 4 6973 5 6983 5 7101 6 7111 5 7229 6 7239 6 7357 6 7367 5 7486 3 7495 5 7624 3,,,3903 10 4027 16 4150 27 4275 33 4400 38 4527 41 4654 45 4782 46 4910 13 4927 30 5038 12 5056 29 5166 48 5294 49 5421 51 5549 52 5668 7 5677 53 5795 36 5832 26 5922 36 5962 1 5964 23 6050 36 6093 23 6177 40 6221 23 6305 41 6350 2 6356 17 6433 29 6465 4 6471 5 6485 17 6561 28 6599 6 6613 17 6688 27 6718 1 6727 6 6741 18 6816 21 6855 6 6870 17 6943 22 6988 1 6999 16 7071 23 7116 1 7128 15 7200 23 7256 15 7328 23 7386 13 7457 23 7515 12 7586 20 7644 11 7716 17 7773 10 7845 12 7901 9 7974 11 8031 5 8103 10 8232 10 8360 11 8489 10 8618 8 8747 6 8878 1,,7619 5 7745 11 7873 12 8000 14 8128 14 8255 16 8383 16 8511 17 8639 17 8768 15 8897 14 9026 11 9154 11 9281 14 9408 17 9428 4 9535 19 9557 3 9662 20 9790 19 9918 19 10048 1 10050 14 10180 5 10310 3 10439 2 10567 2 10695 2 10822 3 10950 3 11078 3 11206 3 11334 3 11463 1,7248 4 7375 6 7480 3 7503 8 7606 6 7631 8 7733 8 7759 8 7839 2 7861 8 7887 9 7967 4 7988 9 8015 9 8095 5 8115 9 8144 8 8224 5 8243 9 8272 8 8353 5 8371 8 8401 7 8482 6 8499 7 8529 7 8551 2 8611 6 8627 7 8657 6 8678 3 8740 7 8756 5 8784 5 8805 4 8869 9 8913 1 8932 4 8998 9 9058 6 9127 8 9185 6 9256 8 9311 7 9384 9 9438 7 9513 8 9565 8 9642 8 9693 7 9772 7 9820 8 9901 6 9939 2 9948 6 10029 7 10066 6 10075 6 10158 6 10194 7 10203 5 10288 5 10297 11 10315 2 10323 6 10330 5 10417 5 10423 14 10442 4 10451 12 10546 19 10570 5 10579 11 10676 17 10698 18 10803 18 10826 17 10932 17 10954 17 11060 17 11082 16 11189 16 11210 15 11318 14 11338 14 11447 13 11466 12 11577 10 11594 11 11706 8 11723 8 11837 4 11852 5
gap_18f8632bc530d5392c,6065 2 6093 6 6190 7 6220 9 6317 9 6348 10 6444 11 6476 11 6571 13 6604 12 6698 14 6732 13 6826 15 6860 13 6953 16 6988 14 7081 16 7116 15 7208 17 7244 16 7336 17 7371 17 7463 18 7490 3 7499 18 7591 19 7617 5 7626 19 7718 20 7745 6 7753 21 7845 21 7873 30 7973 22 8002 29 8101 22 8131 28 8228 23 8260 27 8356 23 8388 27 8484 23 8516 27 8612 24 8644 27 8739 26 8771 28 8867 27 8900 27 8995 27 9029 26 9124 26 9158 25 9252 25 9286 25 9380 25 9415 24 9508 25 9543 24 9636 24 9672 22 9764 24 9801 21 9893 22 9930 20 10021 22 10058 19 10149 21 10187 17 10278 19 10316 16 10406 19 10445 14 10535 16 10574 11 10664 15 10704 8 10793 12 10833 5 10922 10 11052 7 11183 2,6203 4 6330 6 6457 7 6467 4 6585 8 6594 6 6714 6 6722 7 6843 4 6850 8 6971 4 6979 8 7099 4 7107 8 7226 5 7235 8 7354 5 7365 5 7483 4 7612 2 8256 1 8383 1,,,8257 2 8384 4 8511 5 8638 6 8766 5 8894 4,,5054 4 5176 15 5303 19 5429 22 5555 27 5680 32 5807 34 5934 29 5967 2 6061 3 6069 12 6189 1 6359 2 6487 3 6569 1 6616 3 6697 1 6745 2 6824 2 6873 3 6951 2 7002 3 7078 3 7131 2 7205 3 7260 2 7333 3 7389 1 7461 2 7589 2 8287 2 8415 3 8543 3 8609 2 8671 3 8737 2 8799 2 8865 2 8927 2 8993 2 9121 3 9152 4 9249 3 9279 7 9378 1 9406 8 9533 10 9661 10 9789 10 9917 10 10045 11 10077 3 10173 11 10205 3 10301 11 10332 3 10429 11 10459 4 10532 3 10557 12 10586 4 10660 3 10684 16 10714 3 10788 4 10811 20 10917 4 10936 25 11046 3 11061 16 11080 12 11187 10 11201 3 11210 10 11313 11 11330 1 11440 10 11458 1 11568 2 11586 1 11714 1 11842 2 11970 1,9961 3 10006 3 10088 5 10133 5 10215 5 10261 6 10343 3 10390 5 10470 3 10521 2 10598 2 10649 3 10725 2 10778 3 10852 3 10907 2 10979 3 11035 4 11078 2 11106 3 11164 4 11197 3 11204 6 11233 4 11293 5 11324 5 11332 8 11358 5 11422 5 11450 8 11459 10 11485 5 11553 4 11576 10 11588 9 11610 5 11682 4 11703 10 11716 9 11737 4 11812 4 11831 10 11845 6 11863 4 11941 4 11961 7 11975 1 11990 5 12070 4 12117 4 12199 4 12246 2 12327 4 12457 1
gap_28600760b8e17c8bbb,,6443 2 6483 2 6571 2 6610 5 6737 7 6822 4 6865 7 6950 6 6992 8 7077 8 7120 7 7206 7 7249 4 7335 7 7465 4,,,5948 10 6074 2 6085 3 6216 1 9786 3 9913 8 10041 10 10169 10 10298 10 10427 9 10557 7 10685 7 10813 9 10942 8 11070 9 11198 10 11326 11 11454 10 11582 6 11711 3,6076 9 6200 16 6327 19 6454 21 6581 22 6709 23 6836 24 6963 25 7091 25 7219 25 7347 25 7474 26 7602 27 7730 27 7857 28 7985 28 8113 28 8241 28 8369 27 8498 26 8626 26 8755 24 8883 24 9013 21 9148 13 9277 11 9407 8 9537 4,12223 3 12351 5 12479 4,6365 6 6492 7 6618 10 6683 6 6745 10 6810 8 6872 11 6938 9 7000 11 7066 10 7127 12 7194 12 7255 11 7322 12 7383 8 7400 6 7451 12 7506 13 7527 8 7580 16 7597 1 7632 15 7655 9 7710 17 7759 17 7783 9 7842 14 7886 18 7910 11 7968 16 8014 19 8038 11 8078 6 8095 17 8143 18 8164 14 8205 8 8222 17 8271 19 8291 16 8332 9 8349 18 8399 19 8419 16 8460 10 8476 19 8528 35 8587 11 8603 19 8656 35 8715 11 8730 20 8784 35 8843 12 8857 21 8912 35 8971 12 8984 22 9040 35 9099 35 9169 34 9227 35 9297 34 9355 34 9425 34 9483 34 9553 34 9611 34 9681 24 9707 9 9739 34 9809 15 9826 4 9833 11 9867 7 9876 25 9937 14 9960 12 9995 7 10005 24 10065 12 10087 13 10122 9 10135 5 10142 15 10193 11 10215 14 10250 11 10271 14 10320 11 10343 14 10378 12 10401 13 10448 10 10470 15 10506 13 10530 12 10576 6 10595 18 10634 14 10660 10 10705 2 10720 21 10762 16 10791 8 10845 23 10891 18 10921 6 10971 24 11019 20 11051 3 11096 26 11148 22 11222 26 11278 23 11349 24 11408 23 11476 23 11537 24 11602 23 11667 25 11728 23 11796 27 11853 24 11926 27 11981 21 12057 25 12108 16 12187 24 12236 14 12319 21 12363 12 12454 16 12491 10 12585 13 12619 7 12717 9
gap_044d32185c61a499b9,4677 15 4802 20 4916 7 4930 22 5038 14 5058 23 5163 17 5187 24 5289 19 5317 23 5416 19 5449 20 5543 20 5579 19 5669 21 5708 19 5797 20 5837 19 5924 20 5965 20 6051 20 6094 19 6178 21 6222 20 6305 22 6350 21 6433 21 6478 21 6560 22 6606 22 6688 22 6733 23 6816 22 6861 24 6943 23 6989 24 7071 23 7117 24 7199 23 7246 23 7327 23 7375 23 7455 23 7505 21 7582 24 7634 20 7710 25 7762 20 7837 26 7889 21 7965 26 8017 22 8093 26 8145 22 8221 25 8273 22 8348 21 8392 3 8401 22 8476 20 8519 8 8529 22 8604 19 8646 33 8732 19 8764 2 8774 33 8860 19 8890 4 8900 35 8988 19 9015 7 9027 36 9116 19 9144 5 9154 37 9244 19 9281 38 9373 18 9409 38 9501 19 9538 37 9630 19 9667 36 9758 19 9797 33 9886 20 9926 32 10015 19 10055 30 10143 20 10183 30 10271 20 10312 29 10399 21 10440 28 10528 21 10569 27 10656 23 10697 26 10784 25 10826 25 10912 25 10954 24 11041 24 11083 22 11169 24 11212 20 11298 22 11341 18 11426 22 11470 16 11555 20 11600 13 11684 18 11730 10 11813 16 11860 5 11943 13 12073 8,5574 2 5699 8 5819 1 5826 10 5945 5 5953 12 6072 7 6081 13 6199 8 6208 14 6327 23 6455 23 6582 24 6710 23 6838 23 6966 22 7094 13 7110 5 7222 13 7240 4 7351 12 7368 5 7479 13 7495 8 7607 25 7736 24 7865 6 7877 10 7994 3 8006 9 8122 3 8135 7 8250 3 8266 1 8377 3 8503 5 8630 4 8759 1 8881 3 9008 5 9135 7 9263 7 9391 12 9520 12 9649 12 9779 10 9907 10 10035 10 10163 10 10292 9 10420 8 10549 6 10679 2,,,9022 2 9149 4 9275 6 9403 6 9532 6 9662 2,,4284 9 4302 5 4411 10 4430 7 4539 10 4559 7 4693 4 4822 4 4952 4 5081 4 5160 1 5211 3 5287 2 5340 3 5413 2 5469 2 5540 3 5598 2 5667 2 5727 1 5794 3 5921 3 6049 2 6176 2 6303 2 6431 2 6559 1 7013 1 7141 2 7269 2 7398 1 7526 2 7654 2 7782 3 7910 3 8039 2 8091 2 8167 2 8218 3 8295 2 8346 2 8423 1 8473 3 8551 1 8601 3 8729 3 8857 3 8985 3 9114 2 9242 1 9920 5 9958 2 10047 7 10085 3 10173 10 10213 3 10268 3 10301 10 10341 3 10396 3 10428 11 10468 3 10524 3 10556 11 10596 3 10653 2 10684 12 10723 4 10781 3 10812 12 10851 3 10909 3 10940 12 10979 2 11037 4 11068 11 11107 1 11165 4 11196 11 11294 3 11325 11 11453 11 11580 13 11708 13 11810 2 11837 10 11865 5 11938 4 11966 7 11990 8 12067 5 12083 3 12097 4 12117 8 12196 5 12210 3 12226 2 12246 5 12325 5 12337 2 12454 3,11025 3 11153 4 11243 3 11282 5 11370 4 11411 4 11497 4 11540 4 11624 4 11669 4 11751 4 11799 4 11848 3 11878 4 11928 3 11962 4 11974 7 12005 4 12088 8 12101 11 12131 4 12215 10 12229 12 12259 3 12341 13 12357 12 12469 13 12485 11 12597 13 12613 10 12725 12 12742 7 12855 9 12872 3
gap_8d5d988a4c0647bb04,5566 1 5694 2 5822 2 6731 5 6857 9 6984 13 7090 4 7111 16 7216 6 7239 18 7343 7 7367 18 7471 7 7496 18 7599 7 7624 19 7727 6 7753 18 7854 6 7881 18 7982 4 8009 18 8138 16 8266 16 8395 15 8524 13 8653 11 8782 9 8912 5,6212 2 6349 2 6476 3,,,6334 2 6461 3,,6719 2 6741 2 6842 1 6844 7 6869 3 6970 10 6998 3 7084 1 7098 11 7211 3 7226 11 7338 4 7355 10 7467 1 7484 9 7612 10 7645 3 7740 10 7772 3 7866 13 7900 3 7992 15 8119 16 8232 5 8246 17 8360 5 8373 18 8502 17 8540 3 8636 11 8666 4 8765 7 8792 5 8894 5 8919 5 9023 3 9035 7 9046 4 9151 3 9162 7 9279 3 9407 3 9535 3 9663 3 9791 3 9919 2,5316 2 5429 2 5444 5 5557 2 5572 6 5686 1 5700 6 5713 4 5829 5 5841 4 5969 5 6098 5 6109 3 6185 2 6226 4 6237 3 6312 3 6356 1 6365 3 6439 3 6493 3 6514 3 6566 4 6622 2 6632 3 6641 4 6667 2 6693 4 6758 5 6769 3 6795 2 6821 4 6885 6 6896 4 6949 3 7013 4 7023 6 7051 4 7077 2 7150 8 7177 9 7204 3 7277 9 7304 11 7332 2 7404 10 7431 12 7460 1 7532 11 7558 14 7579 1 7588 1 7660 11 7684 17 7707 2 7787 12 7811 19 7835 3 7915 11 7939 20 7963 3 8042 12 8067 21 8091 4 8170 12 8195 21 8218 5 8297 12 8323 28 8424 12 8451 28 8550 11 8579 29 8676 13 8710 26 8758 7 8774 1 8803 13 8839 19 8861 2 8885 9 8900 4 8931 12 8968 16 9012 11 9027 6 9058 8 9096 11 9140 11 9155 6 9186 7 9226 8 9268 11 9283 7 9312 3 9316 5 9355 5 9396 11 9410 9 9445 4 9524 11 9538 9 9573 4 9653 10 9667 8 9701 4 9738 7 9781 9 9795 7 9818 1 9829 4 9866 9 9912 6 9923 6 9945 1 9956 4 9995 11 10043 1 10051 6 10084 3 10125 9 10180 3 10211 4 10256 7 10338 3 10386 4 10465 4 10592 4 10720 3 10848 2
gap_cfedc43d9bb50f3144,,6463 2 6590 4 6718 5 6846 5 6855 4 6975 4 6982 7 7104 3 7110 7 7233 2 7239 5,5158 1 5284 3 5411 5 5538 6 5665 7 5793 7 5921 7 6049 7 6178 5 6307 3 7269 1 7398 1 7526 1,7002 6 7129 11 7256 13 7384 14 7511 7 7519 7 7598 6 7639 6 7648 7 7727 5 7767 6 7776 7 7856 4 7895 6 7904 7 7985 3 8023 7 8031 8 8151 16 8280 15 8408 15 8537 14 8621 4 8665 13 8747 6 8793 13 8874 7 8922 11 9002 4 9051 8 9130 2 9182 2 9257 2,3651 6 3773 15 3895 26 4021 30 4146 35 4273 37 4399 40 4526 41 4653 42 4779 19 4802 21 4906 19 4931 20 5032 20 5061 19 5159 20 5190 10 5202 7 5287 15 5303 3 5320 7 5332 8 5341 3 5416 17 5441 4 5449 6 5461 13 5544 16 5567 6 5577 6 5586 17 5672 16 5693 9 5705 6 5713 18 5800 17 5820 11 5833 27 5928 60 6056 61 6177 1 6183 62 6306 1 6310 64 6434 22 6461 2 6465 37 6562 23 6589 1 6594 36 6690 9 6701 13 6723 1 6726 31 6817 9 6829 13 6859 13 6874 11 6945 9 6957 14 6989 10 7001 1 7008 5 7072 27 7120 6 7140 1 7200 27 7327 28 7455 25 7583 15 7604 1 7710 17 7732 1 7838 18 7860 1 7967 18 8095 21 8224 14 8239 3 8353 11 8482 9 8610 9 8738 9 8866 8 8995 7 9123 7 9251 6 9380 5 9509 3,,7361 5 7488 8 7615 14 7742 16 7870 16 7998 16 8126 15 8255 14 8383 14 8512 13 8640 13 8769 12 8897 12 9024 14 9152 16 9280 15 9407 16 9535 16 9663 16 9791 16 9924 5 10054 2 10182 2 10310 2 10437 4 10565 4 10693 4 10821 3 10949 3,7247 3 7374 5 7502 5 7630 6 7738 2 7758 7 7865 4 7886 7 7991 6 8014 7 8119 6 8142 7 8246 7 8270 7 8374 7 8398 7 8502 7 8527 6 8630 7 8655 6 8758 7 8783 6 8886 7 8912 4 9016 4 9785 3 9809 2 9911 6 9936 5 10038 8 10049 2 10059 2 10064 8 10166 14 10186 4 10191 10 10293 15 10314 16 10420 17 10442 16 10547 17 10570 17 10674 18 10698 17 10802 18 10826 17 10930 18 10954 17 11058 18 11081 17 11186 18 11209 16 11315 16 11337 14 11444 11 11468 9 11575 7 11598 5 11706 2
gap_6e3d3454e9c0a41b61,10572 2 10700 3 10828 5 10957 4 11085 6 11214 6 11344 11 11473 16 11602 15 11731 14 11861 8,7743 4 7870 6 7997 8 8125 9 8252 10 8380 10 8508 10 8637 9 8766 6 8895 4,3769 7 3895 13 4021 29 4148 36 4277 38 4405 39 4534 39 4662 39 4791 39 4919 40 5047 40 5175 42 5303 43 5432 44 5560 45 5688 45 5816 46 5945 46 6073 46 6202 46 6330 47 6459 46 6588 46 6719 44 6849 42 6978 42 7107 41 7236 41 7319 2 7365 40 7446 5 7494 40 7573 6 7623 39 7701 7 7752 39 7829 7 7881 38 7957 7 8010 37 8084 8 8139 36 8212 9 8267 36 8340 9 8395 36 8468 8 8523 36 8595 9 8652 35 8723 9 8780 34 8851 10 8908 34 8979 11 9036 34 9107 13 9127 9 9164 34 9235 14 9253 11 9293 33 9364 28 9421 32 9492 28 9549 32 9620 28 9677 32 9748 27 9806 31 9877 26 9934 31 10005 26 10063 29 10134 24 10191 29 10262 23 10319 28 10391 22 10448 27 10520 20 10577 25 10648 19 10706 23 10777 18 10835 22 10906 16 10964 20 11035 13 11093 18 11164 11 11224 13 11294 8 11355 7,8630 1 8757 1 8779 1 8883 3 8907 1 9035 1,4142 5 4268 9 4394 11 4520 14 4647 15 4774 17 4901 18 5028 19 5155 20 5283 20 5410 22 5538 22 5666 22 5793 23 5920 25 6049 24 6178 24 6306 24 6434 25 6561 26 6689 26 6816 27 6943 28 7071 29 7199 29 7327 26 7455 24 7583 23 7711 24 7839 24 7967 25 8096 24 8224 24 8353 22 8481 22 8611 19 8741 16 8872 11 9002 7,,4060 1 4130 4 4188 5 4257 5 4317 5 4382 7 4447 4 4509 7 4575 5 4636 4 4705 4 4763 4 4834 4 4891 3 4963 3 5019 2 5092 3 5221 2 5349 2 5401 2 5478 1 5528 3 5655 4 5783 3 5911 3 5992 1 6039 2 6119 3 6248 2 6377 1 6506 2 6634 2 6763 2 6891 2 7059 2 7187 2 7315 2 7443 2 8559 1 8687 1 8814 2 8942 2 8978 1 9025 2 9070 2 9106 1 9151 6 9198 2 9234 1 9277 10 9326 2 9362 2 9404 12 9453 2 9490 2 9531 14 9581 2 9618 2 9659 14 9709 1 9747 1 9787 14 9875 2 9915 14 10004 1 10043 14 10171 14 10299 13 10428 12 10556 12 10685 10 10813 10 10940 11 11067 12 11195 12 11315 3 11322 14 11443 3 11451 13 11470 2 11571 1 11583 4 11589 3 11598 3 11711 3 11727 2 11809 3 11839 3 11869 3 11937 4 11967 3 11995 5 12067 3 12095 3 12122 4 12196 1 12223 2 12251 1,11700 10 11716 9 11827 12 11843 12 11954 13 11971 14 12080 15 12099 16 12206 17 12227 19 12330 20 12355 22 12457 20 12484 21 12585 19 12613 20 12714 16 12742 19 12844 12 12873 14 12975 6 13003 9
gap_b83e40728c115068cd,5585 4 5711 9 5809 7 5838 12 5935 11 5963 16 6061 15 6088 21 6188 18 6213 25 6314 21 6341 26 6441 22 6470 26 6567 24 6599 26 6694 25 6729 24 6821 26 6858 24 6948 27 6987 24 7075 28 7117 22 7203 27 7246 22 7330 27 7374 22 7458 27 7502 23 7585 27 7630 23 7713 27 7757 24 7841 26 7884 26 7968 27 8011 27 8096 27 8139 27 8224 26 8267 27 8352 26 8395 27 8480 26 8516 4 8522 28 8608 25 8643 35 8736 25 8771 35 8864 25 8899 35 8992 25 9027 35 9120 25 9156 34 9248 25 9285 33 9376 25 9414 32 9505 24 9542 31 9633 24 9670 31 9761 24 9799 30 9890 23 9927 29 10018 24 10056 28 10147 25 10185 26 10275 27 10314 25 10404 27 10443 23 10533 26 10571 22 10661 25 10700 20 10790 24 10828 20 10919 22 10956 19 11048 21 11085 17 11177 19 11213 16 11306 17 11343 12 11436 13 11472 10 11566 8 11602 6,6981 6 7108 9 7235 11 7360 14 7487 15 7614 16 7741 9 7754 3 7869 8 7996 9 8123 10 8251 10 8379 9 8506 9 8634 9 8762 8 8889 9 9017 9 9145 10 9273 10 9401 9 9529 9 9657 9 9785 8 9913 8 10042 6 10172 3,,,9283 2 9410 4 9538 4 9666 3,,5439 10 5566 13 5693 15 5721 3 5822 13 5850 4 5932 1 5952 10 5979 4 6057 4 6082 4 6109 3 6183 4 6238 3 6310 4 6367 3 6437 4 6496 3 6564 3 6625 2 6691 3 6753 3 6819 2 6882 2 6947 1 7011 2 7074 1 7139 2 7268 2 7396 2 7525 1 7653 2 7781 2 7910 1 8038 1 8862 1 8990 1 9118 2 9246 2 9374 2 9502 3 9630 3 9758 3 9887 3 10015 3 10050 5 10144 3 10177 8 10272 3 10305 8 10401 2 10432 10 10560 10 10594 2 10688 11 10721 3 10816 11 10848 3 10944 11 10975 4 11072 10 11102 4 11200 10 11230 3 11327 11 11358 1 11433 2 11454 13 11561 4 11576 25 11690 6 11702 30 11820 18 11843 4 11851 12 11950 15 11971 3 11983 8 12100 1 12228 1 12356 1 12484 1,9712 2 9838 5 9965 6 10093 5 10221 3 10348 2 10476 1 10518 5 10603 2 10646 5 10730 2 10775 4 10856 4 10905 3 10983 4 11035 2 11111 2 11164 2 11238 2 11292 3 11421 4 11550 5 11618 3 11680 4 11744 4 11810 3 11838 4 11848 3 11871 4 11939 4 11965 6 11975 6 11999 3 12069 4 12089 10 12102 8 12198 4 12216 11 12230 8 12344 11 12358 9 12474 8 12487 5
